Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
KO,2024-12-19,0.0011431922,0.0016011510698938913,UP,UP,True
KO,2024-12-20,-0.0051798476,-0.0027177645856600874,DOWN,DOWN,True
KO,2024-12-23,-0.0028749357,0.00737413461547054,DOWN,UP,False
KO,2024-12-24,-0.0008496891,-0.004296626372798151,DOWN,DOWN,True
KO,2024-12-26,0.0018172015,-0.0019177601406233924,UP,DOWN,False
KO,2024-12-27,0.0017986048,-0.006725535495017865,UP,DOWN,False
KO,2024-12-30,0.0034292687,0.003707935815427721,UP,UP,True
KO,2024-12-31,0.0033884991,-0.0067459327939305425,UP,DOWN,False
KO,2025-01-02,0.0039525973,-0.0014552829512699539,UP,DOWN,False
KO,2025-01-03,0.0021277417,-0.015222726348750992,UP,DOWN,False
KO,2025-01-06,-0.0020635973,0.0004933326465856869,DOWN,UP,False
KO,2025-01-07,-0.001522566,0.014299788536737967,DOWN,UP,False
KO,2025-01-08,-0.004998888,-0.010371088567998732,DOWN,DOWN,True
KO,2025-01-10,-0.0044324053,0.009497310571381146,DOWN,UP,False
KO,2025-01-13,-0.015415157,0.006326070062923739,DOWN,UP,False
KO,2025-01-14,-0.018302405,-0.004352095034298342,DOWN,DOWN,True
KO,2025-01-15,-0.016281212,0.0077707772130222175,DOWN,UP,False
KO,2025-01-16,-0.0126397265,0.0073895348168151465,DOWN,UP,False
KO,2025-01-17,-0.013500239,-0.00462443622469122,DOWN,DOWN,True
KO,2025-01-21,-0.011123623,-0.010253121976274815,DOWN,DOWN,True
KO,2025-01-22,-0.008669044,-0.004046578979730264,DOWN,DOWN,True
KO,2025-01-23,-0.0041168584,0.00633840741401448,DOWN,UP,False
KO,2025-01-24,-0.0050252927,0.03149210388399726,DOWN,UP,False
KO,2025-01-27,-0.001999105,-0.02364163386585416,DOWN,DOWN,True
KO,2025-01-28,0.00035992754,0.007536877551219678,UP,UP,True
KO,2025-01-29,0.0026278843,0.019417420995763823,UP,UP,True
KO,2025-01-30,0.0020227183,-0.008899290642826907,UP,DOWN,False
KO,2025-01-31,0.0035118808,-0.0020480052120782632,UP,DOWN,False
KO,2025-02-03,0.005935584,-0.01073383952834206,UP,DOWN,False
KO,2025-02-04,0.0052662836,0.007180426382864313,UP,UP,True
KO,2025-02-05,0.011420463,0.0038021622192829785,UP,UP,True
KO,2025-02-06,0.01375929,0.007575835139234766,UP,UP,True
KO,2025-02-07,0.015735125,0.01112168118146517,UP,UP,True
KO,2025-02-10,0.0117113935,0.0472500268812166,UP,UP,True
KO,2025-02-11,0.009723996,0.016420230549192727,UP,UP,True
KO,2025-02-12,0.020874059,0.011497621633118182,UP,UP,True
KO,2025-02-13,0.025456762,-0.009064842986076127,UP,DOWN,False
KO,2025-02-14,0.024976587,0.002613696974109736,UP,UP,True
KO,2025-02-18,0.02606008,0.014771685892167374,UP,UP,True
KO,2025-02-19,0.026289796,-0.0004280234495055435,UP,DOWN,False
KO,2025-02-20,0.02974159,0.018703701851744192,UP,UP,True
KO,2025-02-21,0.026598727,-0.010651856728934872,UP,DOWN,False
KO,2025-02-24,0.021682328,0.012749607124562301,UP,UP,True
KO,2025-02-25,0.014467423,-0.009651558765653268,UP,DOWN,False
KO,2025-02-26,0.00928921,0.000988873375753485,UP,UP,True
KO,2025-02-27,0.010067319,0.004797407659027808,UP,UP,True
KO,2025-02-28,0.002324735,0.015587579564794396,UP,UP,True
KO,2025-03-03,-0.00020071375,-0.029452331603480375,DOWN,DOWN,True
KO,2025-03-04,-0.0057584597,-0.001567189448709927,DOWN,DOWN,True
KO,2025-03-05,-0.011868442,0.005422445804504461,DOWN,UP,False
KO,2025-03-06,-0.018422956,0.013766547194297152,DOWN,UP,False
KO,2025-03-07,-0.019745762,0.0002800274255272406,DOWN,UP,False
KO,2025-03-10,-0.020544494,-0.005738231056317988,DOWN,DOWN,True
KO,2025-03-11,-0.02445879,-0.015484154617907864,DOWN,DOWN,True
KO,2025-03-12,-0.02644121,-0.004575547808186808,DOWN,DOWN,True
KO,2025-03-13,-0.027506227,0.0007233567870748026,DOWN,UP,False
KO,2025-03-14,-0.02403214,0.013881107472505594,DOWN,UP,False
KO,2025-03-17,-0.02211004,-0.010553436512273917,DOWN,DOWN,True
KO,2025-03-18,-0.022181952,-0.0014411973816330637,DOWN,DOWN,True
KO,2025-03-19,-0.021610672,0.006206606161922146,DOWN,UP,False
KO,2025-03-20,-0.02041679,-0.014919085051343317,DOWN,DOWN,True
KO,2025-03-21,-0.019198263,0.004077536007514926,DOWN,UP,False
KO,2025-03-24,-0.012853648,-0.002030374019463266,DOWN,DOWN,True
KO,2025-03-25,-0.009357001,0.017584607118837692,DOWN,UP,False
KO,2025-03-26,-0.008669312,0.01028279172407065,DOWN,UP,False
KO,2025-03-27,-0.01758554,-0.005230415039934044,DOWN,DOWN,True
KO,2025-03-28,-0.020258034,0.0177633758094089,DOWN,UP,False
KO,2025-03-31,-0.025053972,0.0034905808375054193,DOWN,UP,False
KO,2025-04-01,-0.024710888,-0.007513494342699212,DOWN,DOWN,True
KO,2025-04-02,-0.024162317,0.025935535454193026,DOWN,UP,False
KO,2025-04-03,-0.027533377,-0.044410882558941656,DOWN,DOWN,True
KO,2025-04-04,-0.032284256,-0.02230799763584057,DOWN,DOWN,True
KO,2025-04-07,-0.050124552,0.0007313014831968889,DOWN,UP,False
KO,2025-04-08,-0.046776827,0.022361841948755234,DOWN,UP,False
KO,2025-04-09,-0.044902768,0.011579646028694768,DOWN,UP,False
KO,2025-04-10,-0.048006024,0.00946865457382895,DOWN,UP,False
KO,2025-04-11,-0.045348044,0.01427954195558434,DOWN,UP,False
KO,2025-04-14,-0.048347797,-0.008143356223140441,DOWN,DOWN,True
KO,2025-04-15,-0.04398271,-0.0025049566959817193,DOWN,DOWN,True
KO,2025-04-16,-0.041574027,0.018415262104681362,DOWN,UP,False
KO,2025-04-17,-0.037823763,-0.0031507571829092473,DOWN,DOWN,True
KO,2025-04-21,-0.03705057,0.015528441610742405,DOWN,UP,False
KO,2025-04-22,-0.03572079,-0.008119145232709846,DOWN,DOWN,True
KO,2025-04-23,-0.033543196,-0.010641243839479841,DOWN,DOWN,True
KO,2025-04-24,-0.03163826,-0.008411363414001172,DOWN,DOWN,True
KO,2025-04-25,-0.032991853,-0.001668700121391975,DOWN,DOWN,True
KO,2025-04-28,-0.032820012,0.007800320254143012,DOWN,UP,False
KO,2025-04-29,-0.033853825,0.0027646175261133443,DOWN,UP,False
KO,2025-04-30,-0.033225473,-0.01736749241485902,DOWN,DOWN,True
KO,2025-05-01,-0.034042653,0.005049970479772625,DOWN,UP,False
KO,2025-05-02,-0.032713946,0.0006976033036798501,DOWN,UP,False
KO,2025-05-05,-0.033642944,0.0002791333136518137,DOWN,UP,False
KO,2025-05-06,-0.03917208,0.00948127420252165,DOWN,UP,False
KO,2025-05-07,-0.039872434,-0.01698909715389274,DOWN,DOWN,True
KO,2025-05-08,-0.041601356,-0.009133117637543764,DOWN,DOWN,True
KO,2025-05-09,-0.039352383,-0.014038495388268624,DOWN,DOWN,True
KO,2025-05-12,-0.040853824,-0.008197728218246714,DOWN,DOWN,True
KO,2025-05-13,-0.037238326,0.002899949563105686,DOWN,UP,False
KO,2025-05-14,-0.039102342,0.0354252598637641,DOWN,UP,False
KO,2025-05-15,-0.04124823,0.0054462438846989425,DOWN,UP,False
KO,2025-05-16,-0.046098914,-0.0009722921964113729,DOWN,DOWN,True
KO,2025-05-19,-0.040949848,-0.0033365822215695173,DOWN,DOWN,True
KO,2025-05-20,-0.013269867,0.002231834848188896,DOWN,UP,False
KO,2025-05-21,0.0030219306,-0.009881561581005838,UP,DOWN,False
KO,2025-05-22,0.008482729,0.008855636673329226,UP,UP,True
KO,2025-05-23,0.010999178,0.00013926538554986934,UP,UP,True
KO,2025-05-27,0.015065526,-0.008776680467980968,UP,DOWN,False
KO,2025-05-28,0.01951102,0.004778504702268593,UP,UP,True
KO,2025-05-29,0.01753447,0.008532771938449146,UP,UP,True
KO,2025-05-30,0.0152274715,-0.0013869371690942156,UP,DOWN,False
KO,2025-06-02,0.018465197,-0.011666628440731963,UP,DOWN,False
KO,2025-06-03,0.018887794,0.0029510863379846874,UP,UP,True
KO,2025-06-04,0.025801396,-0.006445211111164029,UP,DOWN,False
KO,2025-06-05,0.021800792,0.006205001150477507,UP,UP,True
KO,2025-06-06,0.019747293,0.005886344765388962,UP,UP,True
KO,2025-06-09,0.016755318,0.00808124555437928,UP,UP,True
KO,2025-06-10,0.015957749,-0.003869918493199953,UP,DOWN,False
KO,2025-06-11,0.01519153,0.002358862387195959,UP,UP,True
KO,2025-06-12,0.012637054,-0.009898432241457922,UP,DOWN,False
KO,2025-06-13,0.01065812,-0.007040151509628112,UP,DOWN,False
KO,2025-06-16,0.009701406,-0.012762342478811028,UP,DOWN,False
KO,2025-06-17,0.010250841,-0.005889170012427392,UP,DOWN,False
KO,2025-06-18,0.008386289,-0.0053460484063310165,UP,DOWN,False
KO,2025-06-20,0.008010839,0.013073914795096453,UP,UP,True
KO,2025-06-23,0.010606741,0.006739405022627487,UP,UP,True
KO,2025-06-24,0.008897875,-0.008261147464778684,UP,DOWN,False
KO,2025-06-25,0.010906194,-0.0022976409519119834,UP,DOWN,False
KO,2025-06-26,0.0077032195,0.012379390246959998,UP,UP,True
KO,2025-06-27,0.0057289945,0.005971834191076608,UP,UP,True
KO,2025-06-30,0.0039627897,0.013003511108789834,UP,UP,True
KO,2025-07-01,0.009516631,-0.01060413034659069,UP,DOWN,False
KO,2025-07-02,0.007912432,0.006205009037607789,UP,UP,True
KO,2025-07-03,0.009030734,-0.004765226524466759,UP,DOWN,False
KO,2025-07-07,0.0077242004,-0.010843667540999746,UP,DOWN,False
KO,2025-07-08,0.009577666,-0.010819907020507946,UP,DOWN,False
KO,2025-07-09,0.0074817287,0.004173859471783947,UP,UP,True
KO,2025-07-10,0.01047412,0.0014332563142664956,UP,UP,True
KO,2025-07-11,0.0059480416,-0.0057248201224777695,UP,DOWN,False
KO,2025-07-14,0.0073103653,-0.0015834353307664362,UP,DOWN,False
KO,2025-07-15,0.007256423,-0.0012976235007398085,UP,DOWN,False
KO,2025-07-16,0.005532359,0.019055746743373403,UP,UP,True
KO,2025-07-17,0.0037231792,-0.01048296014672434,UP,DOWN,False
KO,2025-07-18,0.003491794,0.0031495300639665658,UP,UP,True
KO,2025-07-21,0.0052333223,-0.005851236900805024,UP,DOWN,False
KO,2025-07-22,0.004742359,-0.007177823215750889,UP,DOWN,False
KO,2025-07-23,0.006175016,-0.0008674707323633735,UP,DOWN,False
KO,2025-07-24,0.0060261237,0.0010129846419628663,UP,UP,True
KO,2025-07-25,0.0071775066,-0.015613689605399328,UP,DOWN,False
KO,2025-07-28,0.007334267,0.01894549066650053,UP,UP,True
KO,2025-07-29,0.010360216,-0.009080408104417792,UP,DOWN,False
KO,2025-07-30,0.011237894,-0.012509037975931614,UP,DOWN,False
KO,2025-07-31,0.013422166,0.014287782835130658,UP,UP,True
KO,2025-08-01,0.01426432,0.0014523111138202704,UP,UP,True
KO,2025-08-04,0.013463591,0.0013051503380285823,UP,UP,True
KO,2025-08-05,0.014652644,0.006661770400251621,UP,UP,True
KO,2025-08-06,0.01599667,0.013235595541979173,UP,UP,True
KO,2025-08-07,0.015196,-0.0012780208266265358,UP,DOWN,False
KO,2025-08-08,0.016332602,0.005828888331950832,UP,UP,True
KO,2025-08-11,0.020086026,-0.0005654279038392884,UP,DOWN,False
KO,2025-08-12,0.020425355,-0.003535618589014522,UP,DOWN,False
KO,2025-08-13,0.019668376,-0.012915065876968446,UP,DOWN,False
KO,2025-08-14,0.019837296,0.005319913358091455,UP,UP,True
KO,2025-08-15,0.019272422,-0.011298726290106087,UP,DOWN,False
KO,2025-08-18,0.016853428,0.014465595311741186,UP,UP,True
KO,2025-08-19,0.017612016,0.008127825704262737,UP,UP,True
KO,2025-08-20,0.015875792,-0.000565827775297012,UP,DOWN,False
KO,2025-08-21,0.014315044,-0.007500713097918332,UP,DOWN,False
KO,2025-08-22,0.014161204,-0.017111011819993527,UP,DOWN,False
KO,2025-08-25,0.014736508,-0.0029015584850753395,UP,DOWN,False
KO,2025-08-26,0.013633047,0.0014550580876036001,UP,UP,True
KO,2025-08-27,0.015032922,-0.006828506106422494,UP,DOWN,False
KO,2025-08-28,0.016052341,0.009215896500458953,UP,UP,True
KO,2025-08-29,0.015422498,0.0010145997976940269,UP,UP,True
KO,2025-09-02,0.011455809,-0.0010135714283280306,UP,DOWN,False
KO,2025-09-03,0.012807761,-0.010726077955425573,UP,DOWN,False
KO,2025-09-04,0.013963078,-0.004249195394476879,UP,DOWN,False
KO,2025-09-05,0.013716851,-0.007798710947136689,UP,DOWN,False
KO,2025-09-08,0.011456643,0.006377014683573989,UP,UP,True
KO,2025-09-09,0.01392207,-0.0005895081878514175,UP,DOWN,False
KO,2025-09-10,0.012657975,-0.0029488168408895454,UP,DOWN,False
KO,2025-09-11,0.015713906,-0.00902100744251677,UP,DOWN,False
KO,2025-09-12,0.012014781,-0.004360958788073077,UP,DOWN,False
KO,2025-09-15,0.01239935,0.0004530812760545899,UP,UP,True
KO,2025-09-16,0.014816378,0.01207732250912863,UP,UP,True
KO,2025-09-17,0.0121915685,-0.00865154777867927,UP,DOWN,False
KO,2025-09-18,0.011712645,-0.0004514940834242642,UP,DOWN,False
KO,2025-09-19,0.012228643,-0.0033116708150453533,UP,DOWN,False
KO,2025-09-22,0.012856041,0.007551628981820713,UP,UP,True
KO,2025-09-23,0.011589323,-0.0038974292419469148,UP,DOWN,False
KO,2025-09-24,0.012033914,-0.007072910049165659,UP,DOWN,False
KO,2025-09-25,0.011207436,-0.004698474898435889,UP,DOWN,False
KO,2025-09-26,0.008733009,0.005634268702795042,UP,UP,True
KO,2025-09-29,0.007799362,0.004239722957294578,UP,UP,True
KO,2025-09-30,0.011068021,0.006936154926204363,UP,UP,True
KO,2025-10-01,0.0128104435,-0.01018269009139694,UP,DOWN,False
KO,2025-10-02,0.01596353,0.008320863561536385,UP,UP,True
KO,2025-10-03,0.01578561,-0.008252198146675216,UP,DOWN,False
KO,2025-10-06,0.01604954,0.010438683116714254,UP,UP,True
KO,2025-10-07,0.017591035,-0.010031372665133098,UP,DOWN,False
KO,2025-10-08,0.018065011,0.0037810130500881556,UP,UP,True
KO,2025-10-09,0.020331835,0.01009496931389764,UP,UP,True
KO,2025-10-10,0.017127728,-0.003580006870603003,UP,DOWN,False
KO,2025-10-13,0.0126278745,0.010628837223180199,UP,UP,True
KO,2025-10-14,0.017498171,-0.006369533264175331,UP,DOWN,False
KO,2025-10-15,0.0147678,0.007602833652613494,UP,UP,True
KO,2025-10-16,0.010858451,0.012575969858680258,UP,UP,True
KO,2025-10-17,0.0050515877,0.0,UP,DOWN,False
KO,2025-10-20,0.0054335343,0.04061936104488373,UP,UP,True
KO,2025-10-21,0.0054310905,-0.005756779876413987,UP,DOWN,False
KO,2025-10-22,0.008087431,-0.012286231220756005,UP,DOWN,False
KO,2025-10-23,0.0070869075,-0.0032887405803403436,UP,DOWN,False
KO,2025-10-24,0.00794438,0.005020812459352708,UP,UP,True
KO,2025-10-27,0.0086341845,0.0014274625117449702,UP,UP,True
KO,2025-10-28,0.012038325,-0.0257983005838206,UP,DOWN,False
KO,2025-10-29,0.013388787,0.009217491168834968,UP,UP,True
KO,2025-10-30,0.011960958,-0.0011598492602292731,UP,DOWN,False
KO,2025-10-31,0.0071438896,-0.013497830836920022,UP,DOWN,False
KO,2025-11-03,0.005194937,0.010151491738818796,UP,UP,True
KO,2025-11-04,0.0028541435,-0.002184569782064605,UP,DOWN,False
KO,2025-11-05,0.0019367088,0.008027815517071879,UP,UP,True
KO,2025-11-06,-0.00014164555,0.02157553879377172,DOWN,UP,False
KO,2025-11-07,0.0013451923,-0.00042531960494940346,UP,DOWN,False
KO,2025-11-10,0.0019625772,0.015456689417809422,UP,UP,True
KO,2025-11-11,0.005255078,-0.001396564982891646,UP,DOWN,False
KO,2025-11-12,0.004918729,-0.006152935276647509,UP,DOWN,False
KO,2025-11-13,0.007693504,0.0012665135077427614,UP,UP,True
KO,2025-11-14,0.0070005404,-0.006745465148466523,UP,DOWN,False
KO,2025-11-17,0.010332798,0.0076400196604626824,UP,UP,True
KO,2025-11-18,0.0064247,-0.0015444699220276137,UP,DOWN,False
KO,2025-11-19,0.0076187598,0.0014062752679822044,UP,UP,True
KO,2025-11-20,0.0062296437,0.02443476196812422,UP,UP,True
KO,2025-11-21,0.005874221,-0.004934962532322396,UP,DOWN,False
KO,2025-11-24,0.006757145,0.0002756494198437043,UP,UP,True
KO,2025-11-25,0.0073003815,0.0037184188259777873,UP,UP,True
KO,2025-11-26,0.009101783,0.0032932418941562513,UP,UP,True
KO,2025-11-28,0.010737305,-0.009089803643971273,UP,DOWN,False
KO,2025-12-01,0.016046947,-0.017790073118353567,UP,DOWN,False
KO,2025-12-02,0.016824042,0.0019809447707301864,UP,UP,True
KO,2025-12-03,0.014617984,-0.0050840212497522685,UP,DOWN,False
KO,2025-12-04,0.008286838,-0.006387528187695279,UP,DOWN,False
KO,2025-12-05,0.009002422,0.0035714885296194154,UP,UP,True
KO,2025-12-08,0.0071861492,-0.002277723825765965,UP,DOWN,False
KO,2025-12-09,0.00574324,0.0017123030790791027,UP,UP,True
KO,2025-12-10,0.0018337716,-0.015667390625201283,UP,DOWN,False
KO,2025-12-11,-0.0025798331,0.020402259181139693,DOWN,UP,False
KO,2025-12-12,-0.0019972574,0.006381297344446146,DOWN,UP,False
KO,2025-12-15,-0.00214007,-0.008454373498198331,DOWN,DOWN,True
KO,2025-12-16,-9.3842624e-05,0.0042632296851661255,DOWN,UP,False
KO,2025-12-17,-0.0004427682,-0.004386698098634345,DOWN,DOWN,True
KO,2025-12-18,0.0003067006,-0.004263725990169109,UP,DOWN,False
KO,2025-12-19,0.00092062843,0.002141101951302904,UP,UP,True
KO,2025-12-22,0.0071470784,-0.0048427000676460885,UP,DOWN,False
KO,2025-12-23,0.010098134,0.003435056811278425,UP,UP,True
KO,2025-12-24,0.008829151,-0.0034232975895763795,UP,DOWN,False
KO,2025-12-26,0.009095137,0.004150661372646081,UP,UP,True
KO,2025-12-29,0.007788454,-0.0012829181682899593,UP,DOWN,False
KO,2025-12-30,0.011133377,-0.00228335441910843,UP,DOWN,False
KO,2025-12-31,0.0123785185,-0.011300237285076564,UP,DOWN,False
KO,2026-01-02,0.012882595,-0.017071829557316343,UP,DOWN,False
KO,2026-01-05,0.0106212245,-0.0014719799205323847,UP,DOWN,False
KO,2026-01-06,0.012167458,-0.004421993654602607,UP,DOWN,False
KO,2026-01-07,0.01911137,0.027095103933858944,UP,UP,True
KO,2026-01-08,0.023250585,0.016433538063876485,UP,UP,True
KO,2026-01-09,0.02106238,-0.00014177797919334711,UP,DOWN,False
KO,2026-01-12,0.021127379,0.010496457789572977,UP,UP,True
KO,2026-01-13,0.018070256,0.0028073715316594416,UP,UP,True
KO,2026-01-14,0.015373264,-0.013437832007836215,UP,DOWN,False
KO,2026-01-15,0.014298235,-0.0005675726877528708,UP,DOWN,False
KO,2026-01-16,0.014827524,0.0185974090860348,UP,UP,True
KO,2026-01-20,0.013321434,0.0036237064906574634,UP,UP,True
KO,2026-01-21,0.00949869,-0.0019441896879783815,UP,DOWN,False
KO,2026-01-22,0.012160157,0.014053123787758803,UP,UP,True
KO,2026-01-23,0.013254677,-0.004390738256984328,UP,DOWN,False
KO,2026-01-26,0.0121758925,0.013643835873332177,UP,UP,True
KO,2026-01-27,0.014750694,-0.006662187225772609,UP,DOWN,False
KO,2026-01-28,0.016194081,0.0050643860755996695,UP,UP,True
KO,2026-01-29,0.019665575,0.01879343676398948,UP,UP,True
KO,2026-01-30,0.015092527,0.006950967557776355,UP,UP,True
KO,2026-02-02,0.014330571,0.020708852761804675,UP,UP,True
KO,2026-02-03,0.015109454,0.005982547776823388,UP,UP,True
KO,2026-02-04,0.01069579,0.014996814962250804,UP,UP,True
KO,2026-02-05,0.009747271,0.0066233839388305515,UP,UP,True
KO,2026-02-06,0.0035092284,-0.013412691160907042,UP,DOWN,False
KO,2026-02-09,0.0031006087,-0.01487756355292924,UP,DOWN,False
KO,2026-02-10,-0.000100518344,0.023304269681378775,DOWN,UP,False
KO,2026-02-11,-0.005590494,0.005089084804767996,DOWN,UP,False
KO,2026-02-12,-0.007784213,-0.004050595003623481,DOWN,DOWN,True
KO,2026-02-13,-0.0114458455,0.011184464462449917,DOWN,UP,False
KO,2026-02-17,-0.013617839,-0.0008798461017589521,DOWN,DOWN,True
KO,2026-02-18,-0.014941628,-0.007296489907679726,DOWN,DOWN,True
KO,2026-02-19,-0.0154475225,0.01178558789398454,DOWN,UP,False
KO,2026-02-20,-0.01635244,0.00901802442844013,DOWN,UP,False
KO,2026-02-23,-0.020479733,0.001986222739102539,DOWN,UP,False
KO,2026-02-24,-0.014060016,-0.0030971773886894205,DOWN,DOWN,True
KO,2026-02-25,-0.011738296,0.00037278521864325675,DOWN,UP,False
KO,2026-02-26,-0.0067984415,0.013167572318833809,DOWN,UP,False
KO,2026-02-27,-0.005207504,-0.016429523640789312,DOWN,DOWN,True
KO,2026-03-02,-0.0048187627,-0.01096985081249624,DOWN,DOWN,True
KO,2026-03-03,-0.0061368598,-0.015628853727170267,DOWN,DOWN,True
KO,2026-03-04,-0.00931334,-0.01370050560317293,DOWN,DOWN,True
KO,2026-03-05,-0.0052884473,0.00012987793782337498,DOWN,UP,False
KO,2026-03-06,-0.008836235,0.009865025774010716,DOWN,UP,False
KO,2026-03-09,-0.009343798,0.0010282431471573261,DOWN,UP,False
KO,2026-03-10,-0.008339996,-0.0032100212624819324,DOWN,DOWN,True
KO,2026-03-11,-0.010986353,-0.0002576486133036848,DOWN,DOWN,True
KO,2026-03-12,-0.01463675,0.003373107981295531,DOWN,UP,False
KO,2026-03-13,-0.019122357,0.006206364524507402,DOWN,UP,False
KO,2026-03-16,-0.02071228,-0.003083992240042077,DOWN,DOWN,True
KO,2026-03-17,-0.021478647,-0.02075284836612379,DOWN,DOWN,True
KO,2026-03-18,-0.021955008,-0.005528387211086505,DOWN,DOWN,True
KO,2026-03-19,-0.023113096,-0.010589119772431377,DOWN,DOWN,True
KO,2026-03-20,-0.023248756,0.004816132997753186,DOWN,UP,False
KO,2026-03-23,-0.010928954,-0.005858102889436556,DOWN,DOWN,True
KO,2026-03-24,-0.012313421,0.007767501069221749,DOWN,UP,False
KO,2026-03-25,-0.009458567,-0.007441812908849932,DOWN,DOWN,True
KO,2026-03-26,-0.008834864,0.013656362393707822,DOWN,UP,False
KO,2026-03-27,-0.009267594,0.007396598086188977,DOWN,UP,False
KO,2026-03-30,-0.009574021,-0.0028844028007601885,DOWN,DOWN,True
KO,2026-03-31,-0.007417704,0.00039448380980688924,DOWN,UP,False
KO,2026-04-01,-0.0053633703,0.008412201507288719,DOWN,UP,False
KO,2026-04-02,-0.0058863414,0.006517145803409452,DOWN,UP,False
KO,2026-04-06,-0.006634797,-0.01696443238629286,DOWN,DOWN,True
KO,2026-04-07,-0.0041024936,0.018179418057121977,DOWN,UP,False
KO,2026-04-08,-0.0037322294,0.011514997314111097,DOWN,UP,False
KO,2026-04-09,-0.0025077711,-0.009081592704553443,DOWN,DOWN,True
KO,2026-04-10,-0.00080099213,-0.013682611078787765,DOWN,DOWN,True
KO,2026-04-13,-0.00045379507,-0.006674628372763003,DOWN,DOWN,True
KO,2026-04-14,0.002329563,-0.007773446775051984,UP,DOWN,False
KO,2026-04-15,0.0037911285,-0.0017260910039142985,UP,DOWN,False
KO,2026-04-16,0.008403455,0.0074487418317292775,UP,UP,True
KO,2026-04-17,0.007850264,-0.003432785432661789,UP,DOWN,False
KO,2026-04-20,0.007994507,-0.010333931850435185,UP,DOWN,False
KO,2026-04-21,0.009294604,-0.0009370629039966438,UP,DOWN,False
KO,2026-04-22,0.009310578,0.022109128233705144,UP,UP,True
KO,2026-04-23,0.009778355,0.004588367163997242,UP,UP,True
KO,2026-04-24,0.010160361,-0.015529154628795339,UP,DOWN,False
KO,2026-04-27,0.012895857,0.03857362319905633,UP,UP,True
KO,2026-04-28,0.013308858,0.006636962809154046,UP,UP,True
KO,2026-04-29,0.027517056,-0.0013946581816928205,UP,DOWN,False
KO,2026-04-30,0.028031802,-0.002285461580466608,UP,DOWN,False
KO,2026-05-01,0.029697066,-0.004963078856082159,UP,DOWN,False
KO,2026-05-04,0.029939448,0.0037089096618732054,UP,UP,True
KO,2026-05-05,0.026200717,0.009556536325268095,UP,UP,True
KO,2026-05-06,0.02730242,-0.010097190241298515,UP,DOWN,False
KO,2026-05-07,0.028901225,-0.00012756960228832437,UP,DOWN,False
KO,2026-05-08,0.028404212,0.003060592325518474,UP,UP,True
KO,2026-05-11,0.030541068,0.017416657929833157,UP,UP,True
KO,2026-05-12,0.03134412,0.0028739056505400207,UP,UP,True
KO,2026-05-13,0.03256646,0.00236731339492402,UP,UP,True
KO,2026-05-14,0.032992397,0.004599173874371143,UP,UP,True
KO,2026-05-15,0.032862578,0.004701725416461411,UP,UP,True
KO,2026-05-18,0.03161514,0.008867046968010328,UP,UP,True
KO,2026-05-19,0.030676251,-0.004516550954165366,UP,DOWN,False
KO,2026-05-20,0.031117624,-0.0046598258400802894,UP,DOWN,False
KO,2026-05-21,0.029318249,0.0038192711760107745,UP,UP,True
KO,2026-05-22,0.02687887,-0.012518520459158466,UP,DOWN,False
KO,2026-05-26,0.028074777,0.014417180636625782,UP,UP,True
KO,2026-05-27,0.028160458,-0.01482482193373702,UP,DOWN,False
KO,2026-05-28,0.027980572,-0.017410801679544008,UP,DOWN,False
KO,2026-05-29,0.025471037,-0.004682899162122056,UP,DOWN,False
KO,2026-06-01,0.022141224,-0.002924703221176883,UP,DOWN,False
KO,2026-06-02,0.020977473,0.00446372436842335,UP,UP,True
KO,2026-06-03,0.022352314,-0.024631839554786428,UP,DOWN,False
KO,2026-06-04,0.02377901,0.034626402888340735,UP,UP,True
KO,2026-06-05,0.02431575,0.0007549193176357161,UP,UP,True
KO,2026-06-08,0.023232942,0.022630012639752284,UP,UP,True
KO,2026-06-09,0.022179103,0.027661652917340573,UP,UP,True
KO,2026-06-10,0.024078017,-0.012680846560691017,UP,DOWN,False
KO,2026-06-11,0.0117168175,0.001090530499684661,UP,UP,True
KO,2026-06-12,0.010606711,-0.014374470071240819,UP,DOWN,False
KO,2026-06-15,0.011570339,-0.007786489362223814,UP,DOWN,False
KO,2026-06-16,0.014537786,-0.004359721966156194,UP,DOWN,False
KO,2026-06-17,0.01650477,-0.0067559228508145,UP,DOWN,False
KO,2026-06-18,0.014430528,0.0017634386034104388,UP,UP,True
KO,2026-06-22,0.017414218,0.009807604567698247,UP,UP,True
KO,2026-06-23,0.017558014,0.0036110188562235024,UP,UP,True
KO,2026-06-24,0.017208343,-0.002233254448926303,UP,DOWN,False
KO,2026-06-25,0.0167867,0.02748071542889008,UP,UP,True
KO,2026-06-26,0.017324304,0.0002420945555594578,UP,UP,True
KO,2026-06-29,0.022109484,-0.01669697347047716,UP,DOWN,False
KO,2026-06-30,0.022575533,0.00024614585071036643,UP,UP,True
KO,2026-07-01,0.023121482,0.035059643769504545,UP,UP,True
KO,2026-07-02,0.024801468,-0.014024249034175207,UP,DOWN,False
KO,2026-07-06,0.02833355,0.013138910068878795,UP,UP,True
KO,2026-07-07,0.03007794,-0.007733509842690167,UP,DOWN,False
KO,2026-07-08,0.030340647,-0.00923266496850128,UP,DOWN,False
KO,2026-07-09,0.028821534,0.010407849920580636,UP,UP,True
KO,2026-07-10,0.02975387,0.00910291239281813,UP,UP,True
